tweet_id,user_handle,Comment,sentiment,Comment Length,scaled_length
629,Picapica4,"That might as well be because he is bad at business. He failed two casinos because he started them close to each other so they were competing against each other. There are no real signs he is an unselfish person. Quite the opposite. 


Not all people who Trump claim is corrupt really is. Trump is the least trusted source in politics ever. Additionally, Trump sent covid testing devices to dictator Putin when they were needed in america ffs so who is corrupt",-1,460,1.033607712
630,SunnyNowAndThen,Kennedy was 43 and he nearly got us into a nuclear war.  No one under age 60 should EVER be president.  Younger and you just aren't experienced enough.  I am sick of people with no legal experience or political science studies behind them running - or years of local and national political experience undertheir belt running.  The US is NOT a business and trying to run it like one is a recipe for failure.  Look at the privatized post office.  You can't trust that your mail will get to it's destination or not be stolen in transit and now they can't even find enough mail carriers to deliver what makes it through.,-1,616,1.571964709
631,Honest_Let_7800,I want to share this. In many places as I can.,1,46,-0.395108935
632,D-MAN-FLORIDA,Jill Stein is making sure that Trump gets elected again.,1,56,-0.360598871
633,Positive-Original101,I cannot believe that someone thinks Kamala has got any chance…it is like thinking Dale Gribble has a chance.,0,109,-0.177695532
634,Uva_Be,"Oh that's terrible. Feeling a strong urge to type condolences but, all I know for sure is, that I believe 75% of us will be somewhat fucked if the .... grrrrrrr. I attempted to name call that man and stopped myself. \*breathe\*

And 20% of the US population will be significantly fucked and only .046% as in less than half of the 1% will actually benefit from that.... beep, beep, beep... sorry. 

Sooooooooooooo...? Said as an exhale/half sigh. Try it. Outloud. For me. Take a breath and exhale saying, Soooooooooooooo....? .... um...? 

I myself had/have a totally bad reaction to that man. I don't exactly self-harm, or my personality type is that I get angry at people who leave us. (commit suicide) Young people have had a significant increase of this since 2018. 

To all the young people. If you are physically able to feel sad. We need you. Who is we? You are part of our collective consciousness. Humans have a survival instinct to go numb. When things are bad the entire emotional granularity of the collective consciousness is reduced to only animal level emotions. Worst case, just the lizard brain. To create art and write, to communicate, to work together we need people who are not numb, who are not psychopaths or Vulcans. And people need each other to understand the world. 

Sorry, I speechified. 

Please breathe and if you can find a tree and press your spine up against it. Not a hug, a thing native peoples do, warriors to draw strength from the energy of the tree. You can also do the same thing by connecting with the ground. Bare feet or spine on the ground looking up at the sky. It's an actual physical electric energy thing. Anyways. 

Hang in there. November will get there. Everybody please vote!",-1,1726,5.402581806
635,jmd709,"Moderate is relative based on the position someone is looking at it. To someone with conservative or far right views, he doesn’t appear moderate, he is a leftist. To those that hold more progressive or far left views, he is too moderate/not progressive enough. He is close enough to center to either appeal to a wide range of people or the opposite by only appealing to a small group by not really appealing to progressives or conservatives. The center is where the majority are though instead of far left or far right. 

Anyone that considers themselves as moderate or left leaning can’t realistically vote for someone far-right like most of the GOP nominees presented themselves as. Some that consider themselves moderate and right leaning will have a hard time choosing far right over a choice that is closer to center even if it’s somewhat left of center. I was hoping for a true GOP nominee this year instead of candidates the either lean hard right or based the entire campaign on trying to pull back the curtain for voters to see who #45 is simply because that particular candidate finally saw what was behind the curtain after being a supporter for however long.  

If it’s based on policy, there is one very clear candidate to vote for in 2024 because of what he has accomplished since taking office in 2021 and even the things he attempted to accomplish that were either blocked by Congress or federal judges. 

He has proven that his priority is others instead of himself. The front runner of the GOP continues to show he is his #1 priority and he will look out for himself without any regard for the damages that has or will cause for anyone else. It’s hard to believe he is prioritizing America considering he knew he was facing criminal indictments that hadn’t been announced yet but chose to run instead of stepping aside to let other candidates have a chance at becoming the nominee without all the excess baggage. Someone that truly cared about America would not have done that.",1,1995,6.330902526
636,Midwest_genxr,Well you all put him there you god damn fools. You’ve damned so many people in the vein of preserving a “republic”,1,114,-0.1604405
637,Subject-Ad-4937,How did that work out for u?,0,28,-0.45722705
638,Hazel1928,"I knew someone who married a Canadian. He certainly had $2000. Nevertheless, he had to enroll in graduate school in order to be eligible to move to Canada.",1,155,-0.018949238
639,ReasonableGap7912,And why is Trump a racist? I mean you do realize he donated 200k to Jessie Jackson when he ran for president as a democrat,-1,122,-0.132832449
640,,Lord I hope not.,0,16,-0.498639127
641,No_Razzmatazz3176,"Yeah, we really are going through it since Jan 20th. Wish Harris would’ve won. Too many ignorant people in this country.",1,120,-0.139734462
642,,"I've been hearing that b.s. phrase for 20 years. It's always vote for me because the other guy ""insert fear mongering"". I won't be supporting any candidates that are backing a country doing ethnic cleansing via proxy. I would rather throw my vote away and watch it all burn down, because you don't have a choice. The DNC did exactly what they were paid to do by AIPAC. They forced Joe Biden on us. There are other further left candidates like Jasmine Sherman, but you don't hear anything about them because the Democrats aren't at all the opposite of the Republicans, they are just more center right. We have no left in the US, and the DNC ensures it stays that way by fear mongering and catastrophising every election.  Nothing will ever get better at this rate. The only path forward is to stop spewing blue maga rhetoric.",1,824,2.289774039
643,rfill01,"I guess most of the Americans don’t agree with you, imbecile",-1,60,-0.346794846
644,rlivenmore,"It’s no personal income tax paperwork, there can still be personal income taxes, however that should be stopped too. A little history here. Personal income taxes began during the First World War of 1914 to 1918. It was an emergency wartime measure. But guess what? Congress never repealed income taxes when the war ended. We are pretty much at peace now. There is no need for an income tax. If the humongous US government really needs the money it can be recovered with a value added tax. The US is based on freedom and it works great for prosperity and wealth and is inconsistent with Founding principles. Filling out complicated forms requiring numerous hours of labor should be abolished. Any candidate who proposes this will receive huge support. (Are you listening, Trump Election Committee?)",1,797,2.196596866
645,GreatMeaning6136,"Seriously? A vote for RFJ Jr? May as well vote Trump.
He put a dead bear in Central Park, he claims he had a brain worm and he spouts nonsense that has led to many people not vaccinating their kids for things like smallpox…
How are people so uninformed they act like both candidates are equally bad? One of them is Trump-the pos that constantly embarrassed the country for 4 years.
What did he do to stop immigration then? Lied.
What did he do to protect democracy? 
Looked up to Putin and Un.
What has he done for women?
Taken us back to 1960.

This argument is as hole riddled as Jrs worm eaten brain.",-1,603,1.527101626
646,Uva_Be,"First let me alleviate the fears of the Vote Blue No Matter Who folks. 

I live on the West coast. If someone doesn't have a chance as the time zones move across the nation and the exit polls start to roll in I'm not going to vote for a lost cause because of some ideology that's being disappointed, again. I'm not an extremist. I'm a moderate. 

I have voted for the Democratic candidate in the lead and I'm 90% sure I'll be doing so again because we don't have rank choice voting in the US, because of the imbalance between how much a vote is worth in the rural middle of the US versus big city votes and because our electoral college system is working against the American people, failing to do what it was designed to do, i.e. prevent greedy people from using the White House for their own personal profit. 

But, that's also why I wanted to start this conversation. The idea of voting for Hillary or Biden makes me feel physically ill and sad at the same time. Biden is a good one, but he should be retired.  And the history of hate and lies the lame-stream-media has built up against Hillary over the decades is too much for any regular TV news or Facebook user to easily overcome. I really had to work to research enough about her to decided I liked her before I voted for her in the 2016 election. No, I didn't vote for her in the primaries, ever. 

Okay, enough of me talking. I really, really want to hear from some young people, younger than this middle aged Gen-Xer.  

☮",1,1483,4.563987252
647,TexasRabbit2022,"Pence is a non starter
Think Nikki Haley",0,40,-0.415814973
648,Uva_Be,"After the cringe that was the Republican debate. I've kept my ears pricked while cat napping. Listening for anyone who would actual get work done for the American people. And today, Nov 16th, 2023, my favorite candidate in the race is Marianne Williamson #Vote2024 

P.s. This makes 5 apps for my social media test. eX-Twitter, Threads, FaceBook, BlueSky (sort of) and here. Mastodon was a bust, else that would have been 5.",1,424,0.909371482
649,Couchmaster007,"Joe really needs to announce he can not run in 2024, so that the Dems can scramble for someone before its too late. If not he will either lose or it will be Kamala by default and Harris will lose to any republican.",-1,214,0.184660139
650,ReasonableGap7912,Not at all. Democracy is just the majority like in the south in the early 20th century. Black people would never get any rights because they were never the majority even when allowed to vote,-1,190,0.101835986
651,,"R's:   DeSantis + anybody

D's:  Newsom + Whitmer",0,49,-0.384755916
652,sol_air_dude,"I'm an independent who believes balance is essential in order to maintain a happy and peaceful life. This is apparent in almost everything throughout the universe. For every action there's an equal and opposite reaction, yin and yang, dark and light, life and death, etc. 

I was not a Trump supporter in any way before he ran for President, when he ran or when he won. I personally wanted Bernie Sanders to win because I believed he truly had the average Americans best interest at heart and would be willing to work with politicians to make this happen, realizing that compromises are sometimes the best way to a resolution. Instead we got Trump.

I always thought his accomplishments as a businessman were over exaggerated, his failures ignored. The way he was on Twitter 24 hours a day posting the most immature and ridiculous things along with his views on foreign policy, domestic policy and national security, I fucking hated it. The way he made his fathers ""small loan"" of, anywhere from 1-60 million dollars (can't find the actual figure anywhere)  seem insignifican to his success bothered the hell out of me. All of these things made me view Trump as President in a very negative way. 

Then this current administration took over. Things went from being pretty good overall, besides Covid, to ok, to bad, to now. Eggs went up to almost $10 in places. The border is out of control, a Venezuelan gang is spreading and taking over parts of the country like a cancer and the administration and their media lackeys are serving disinformation by the handful. Joe Biden aged drastically and suffered the early stages of dementia; and somehow Kamala Harris was exempt from the election process to become the Democratic nominee when Robert Kennedy had spent the last year advocating, campaigning, getting over a million signatures for him to meet these requirements to possibly get nominated and just when he had the chance, his own party sabotaged him and provided the gift that never stops giving (to illegal immigrants) Kamala Harris. 

I didn't know much about her at first. So I did a lot of research, wondering why isn't she willing to do any interviews. That's odd. 

Then I figured out why. She's not who she's pretending to be. She's disingenuous, power hungry, tyrannical, unqualified and dishonest. Her record as a DA is presented as a massive success on her website and by the biased media, but nobody outside of certain venues talk about the wrongful charges and imprisonment against innocent people, withholding evidence to overturn and free an innocent man from death row, putting a single mother in jail for a year because her daughter was hospitalized due to sickle cell anemia. Her ""humble "" beginnings, her delusions of granduer and her wharped views of racial segregation she never experienced the way she portrays. She isn't black. Not even a little bit. The way she is always pandering to whatever group of people she is around, her multiple accents when around white, black and Hispanic people....her lack of commitment to any policy while campaigning besides ""Trumps a danger to democracy"" while at the same time wanting to regulate speech because it's a hindrance to implementing certain things, mitt Romney and Hilary believe the same...her lack of compassion during Hurricane Helene, her wanting to get into the spotlight during hurricane Milton...her overall tone when speaking, her cackle, her mocking and insulting peoples faiths...her saying she knows about parenting because she became a step mom to two already grown adult ""step chidren"" (j think one was a senior or junior in high school, the other an adult)....all these obviously bought (possibly black mailed) celebrity endorsements as well as being endorsed by celebrities who are directly tied to P Diddy as his closest friends in his close circle who attended his ""Freak offs""  the same 9 Diddy who is being charged with SA and trafficking of minors and was an evil version of Bill Cosby (says alot)

Why the fuck would anyone ever vote for this woman? Trumps is no golden goose, I admit that. But he is a million times better than the other option, it's not even close.",1,4162,13.80923338
653,Uva_Be,"Thanks :)

Well, one POTUS ""sorta"" had a hand in the SCOTUS's attempting to puppet from there. 

Made me look up Gummint. I'm ah, words, I only found Gummite is a yellow amorphous mixture of uranium minerals, oxides, silicates, and hydrates of uranium, derived from the alteration of uraninite. It is named for its gum-like luster. Me thinks you meant government? 

I'm sorta in the spectrum NOS and I have a unique ""filter"" of data. It's um... a good thing most of the time. But, I'm slow with a lot of jokes.",1,510,1.206158031
655,,I forgot I wrote this.,0,22,-0.477933089
656,Holysquall,Cotton is a joke . This is a 3rd or 4th tier player .,0,53,-0.37095189
657,ReasonableGap7912,Democracy is OK its just not perfect is all I'm saying.,0,55,-0.364049878
658,MBlizzy,lol hold that L,1,15,-0.502090133
659,Mybravlam,"Are your from America? May I ask what its like, especially with the upcoming election? In your experience, is the public more inclined to Kamala or Trump? Or does this solely depend on what state you are in?",1,207,0.160503094
